0.8392033,0.2011242,-0.03808636,1.953701,-0.3370359,0.02824156,-0.2188094,-3.338208E-16,-0.2478685,-1.158027,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,0.03349041,0.161833,-0.03703176,-0.06870101,-0.01978309,15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9502767,-0.05031711,0.4671449,-0.6976143,0.1455729,0.8977784,0.408361,-0.8137066,-0.6090324,2.514535,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,0.4792782,1.319657,-0.03703176,-0.06870101,-0.01978309,33,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.094843,-1.066451,0.9109204,-0.4565857,1.048518,0.6442438,-0.1828296,1.241717,0.9244674,1.957956E-16,0,0,0,-3.242718E-17,0,-7.925658E-18,7.133816E-17,0,7.423857E-17,6.427215E-17,7.187529E-18,8.421182E-18,-0.01978309,61,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.103661,1.475183,-0.03170392,0.2665003,-1.41123,-0.1043098,-0.3178362,-0.06788159,-0.09515529,1.957956E-16,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,-0.1894035,-0.4170791,-0.03703176,-0.06870101,-0.01978309,70,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.819453,-0.3447525,-0.4023585,1.953701,-0.7885086,1.913363,1.392028,-3.338208E-16,0.2975482,-0.6274702,0,0,-0.105937,0.3136249,-0.02465165,-0.01820895,-0.1181097,-0.105937,0.1449374,0.451289,-0.03703176,0.2347041,-0.01978309,81,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1322287,0.07124672,0.4061677,-0.6976143,0.09886884,0.270931,-0.2188094,-0.2616786,-0.2135265,1.957956E-16,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,-0.1894035,-0.4170791,-0.03703176,-0.06870101,-0.01978309,93,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6946367,1.168237,0.5719336,0.02547162,-1.613614,-0.008872815,-0.2481873,-0.5905463,-0.3825968,-1.008192,0,0,-0.105937,-0.1244922,-0.02465165,-0.01820895,-0.1181097,-0.105937,0.1449374,0.451289,-0.03703176,0.2347041,-0.01978309,119,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.197099,-0.156397,0.153878,1.953701,0.05216477,-0.03851612,3.752685E-17,-3.338208E-16,1.616256,-1.284826,0,0,-0.105937,6.739342,-0.02465165,-0.01820895,-0.1181097,-0.105937,0.1449374,0.451289,-0.03703176,0.2347041,-0.01978309,122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.103661,0.4447701,0.4415909,-0.6976143,-0.5861243,-1.557555,-1.306455,-1.060357,-0.1263358,1.957956E-16,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,-0.07795652,-0.4170791,-0.03703176,-0.06870101,-0.01978309,140,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.046525,-1.066451,-2.533623,-0.215557,-0.2394593,0,3.752685E-17,-3.338208E-16,4.310128,-1.246076,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,0.1449374,0.451289,-0.03703176,0.2347041,-0.01978309,141,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
